# http://iss.moex.com//iss/securities.csv?engine=stock&market=bonds&iss.meta=off&q=офз%2029

securities

80390;SU29006RMFS2;ОФЗ 29006;29006RMFS;ОФЗ-ПК 29006 29/01/25;RU000A0JV4L2;1;1374788;Министерство финансов Российской Федерации;7710168360;;29006RMFS;ofz_bond;stock_bonds;TQOB;TQOB
80390;SU29006RMFS2;ОФЗ 29006;29006RMFS;ОФЗ-ПК 29006 29/01/25;RU000A0JV4L2;1;1374788;Министерство финансов Российской Федерации;7710168360;;29006RMFS;ofz_bond;stock_bonds;TQOB;TQOB
80390;SU29006RMFS2;ОФЗ 29006;29006RMFS;ОФЗ-ПК 29006 29/01/25;RU000A0JV4L2;1;1374788;Министерство финансов Российской Федерации;7710168360;;29006RMFS;ofz_bond;stock_bonds;TQOB;TQOB
80390;SU29006RMFS2;ОФЗ 29006;29006RMFS;ОФЗ-ПК 29006 29/01/25;RU000A0JV4L2;1;1374788;Министерство финансов Российской Федерации;7710168360;;29006RMFS;ofz_bond;stock_bonds;TQOB;TQOB
72266956;SU26229RMFS3;ОФЗ 26229;26229RMFS;ОФЗ-ПД 26229 12/11/25;RU000A100EG3;1;1374788;Министерство финансов Российской Федерации;7710168360;;26229RMFS;ofz_bond;stock_bonds;TQOB;TQOB
72266956;SU26229RMFS3;ОФЗ 26229;26229RMFS;ОФЗ-ПД 26229 12/11/25;RU000A100EG3;1;1374788;Министерство финансов Российской Федерации;7710168360;;26229RMFS;ofz_bond;stock_bonds;TQOB;TQOB
72266956;SU26229RMFS3;ОФЗ 26229;26229RMFS;ОФЗ-ПД 26229 12/11/25;RU000A100EG3;1;1374788;Министерство финансов Российской Федерации;7710168360;;26229RMFS;ofz_bond;stock_bonds;TQOB;TQOB
72266956;SU26229RMFS3;ОФЗ 26229;26229RMFS;ОФЗ-ПД 26229 12/11/25;RU000A100EG3;1;1374788;Министерство финансов Российской Федерации;7710168360;;26229RMFS;ofz_bond;stock_bonds;TQOB;TQOB
411501337;SU29014RMFS6;ОФЗ 29014;29014RMFS;ОФЗ-ПК 29014 25/03/26;RU000A101N52;1;1374788;Министерство финансов Российской Федерации;7710168360;;29014RMFS;ofz_bond;stock_bonds;TQOB;TQOB
411501337;SU29014RMFS6;ОФЗ 29014;29014RMFS;ОФЗ-ПК 29014 25/03/26;RU000A101N52;1;1374788;Министерство финансов Российской Федерации;7710168360;;29014RMFS;ofz_bond;stock_bonds;TQOB;TQOB
411501337;SU29014RMFS6;ОФЗ 29014;29014RMFS;ОФЗ-ПК 29014 25/03/26;RU000A101N52;1;1374788;Министерство финансов Российской Федерации;7710168360;;29014RMFS;ofz_bond;stock_bonds;TQOB;TQOB
80529;SU29011RMFS2;ОФЗ 29011;29011RMFS;ОФЗ-ПК 29011 29/01/20;RU000A0JV7J9;0;1374788;Министерство финансов Российской Федерации;7710168360;;29011RMFS;ofz_bond;stock_bonds;TQOB;TQOB

